,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
2,NULL,1387114053,NULL,NULL,NULL,0,RT @BosayaKrysa: список аккредитованных оценщиков сбербанка http://t.co/PiyvMDUoOI,412212333117980672,NULL,NULL
3,NULL,1387114085,NULL,NULL,NULL,0,кредит в сбербанке лпх http://t.co/5oBqp3xhAI,412212467033735168,NULL,NULL
4,NULL,1387114136,NULL,NULL,NULL,0,RT @olgakissM: оценка для сбербанка http://t.co/AO6unpL5au,412212682126008321,NULL,NULL
5,NULL,1387114522,NULL,NULL,NULL,0,"RT @TsOlOmInA: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)",412214299764211712,NULL,NULL
6,NULL,1387114563,NULL,NULL,NULL,0,рассчитать жилищный кредит в сбербанке http://t.co/x5KVegETd6,412214473890746368,NULL,NULL
7,NULL,1387114910,NULL,NULL,NULL,0,"Сбербанк продолжает проводить ""Ипотечные субботы""",412215927766540288,NULL,NULL
8,NULL,1387115166,NULL,NULL,NULL,0,рассчитать проценты по кредиту сбербанк http://t.co/Ygx3HZsuMF,412217000275238912,NULL,NULL
9,NULL,1387115283,NULL,NULL,NULL,0,какие кредиты есть в сбербанке http://t.co/LMUDg1tieA,412217494183903232,NULL,NULL
10,NULL,1387115344,NULL,NULL,NULL,0,Сбербанк поздравил с Новым годом Бурмакинскую школу интернат,412217749176209408,NULL,NULL
11,NULL,1387115645,NULL,NULL,NULL,0,сбербанк информация по кредитам http://t.co/y9ZWeT3CGD,412219011125215232,NULL,NULL
12,NULL,1387115645,NULL,NULL,NULL,0,кредит на карту в сбербанке http://t.co/yuf8AUTyZl,412219009523007488,NULL,NULL
13,NULL,1387115763,NULL,NULL,NULL,0,карта сбербанка виза кредит http://t.co/7JCyeRgAdq,412219507160387584,NULL,NULL
14,NULL,1387115763,NULL,NULL,NULL,0,оформление кредита онлайн в сбербанке http://t.co/ecxdOErudh,412219506040524800,NULL,NULL
15,NULL,1387115763,NULL,NULL,NULL,0,как продлить кредитную карту сбербанка http://t.co/qvTVPdhho5,412219505566158849,NULL,NULL
16,NULL,1387116536,NULL,NULL,NULL,0,RT @fomenkokarina: сбербанк оценка http://t.co/j6OeTe1mop,412222748296220672,NULL,NULL
17,NULL,1387117017,NULL,NULL,NULL,0,Magna и Сбербанк оставят GM самый крупный пакет акций Opel,412224763323772928,NULL,NULL
18,NULL,1387117037,NULL,NULL,NULL,1,Лучшие бухгалтеры Марий Эл высоко оценили сервис от Сбербанка,412224850946576384,NULL,NULL
19,NULL,1387118889,NULL,NULL,NULL,0,как брать в кредит в сбербанке http://t.co/bTjfnAwtj8,412232616864403456,NULL,NULL
20,NULL,1387119141,NULL,NULL,NULL,0,расчет стоимости кредита сбербанк http://t.co/bMCkNgJgSb,412233673170509824,NULL,NULL
21,NULL,1387119141,NULL,NULL,NULL,0,кредитные карты сбербанка россии условия http://t.co/5mJr3wQ7th,412233673082425344,NULL,NULL
22,NULL,1387119267,NULL,NULL,NULL,0,где оформить кредит в сбербанке http://t.co/o089vkYMI8,412234201824763905,NULL,NULL
23,0,1387119588,NULL,NULL,NULL,0,"#horseshow Вывод Webmoney на банковскую карту — где выгоднее: Сбербанк, Альфа-банк, ВТБ, Русский Стандарт, Открытие",412235550234382336,NULL,0
24,NULL,1387119620,NULL,NULL,NULL,0,кредит пенсионерам краснодар сбербанк http://t.co/4Bvqyizu9z,412235681122230273,NULL,NULL
25,NULL,1387119619,NULL,NULL,NULL,0,отчет по кредитной карте сбербанка http://t.co/5WVZDgdCxe,412235679725539328,NULL,NULL
26,NULL,1387119735,NULL,NULL,NULL,0,сбербанк екатеринбург кредит http://t.co/bHFQZCgCVg,412236164935196674,NULL,NULL
27,NULL,1387120087,NULL,NULL,NULL,0,условия выдачи кредитной карты сбербанка http://t.co/rOhlorNjpa,412237643007930369,NULL,NULL
28,NULL,1387120098,NULL,NULL,NULL,-1,На Горького банкомат не работает. На автовокзале не открылась дверь. @sberbank любит своих клиентов.,412237686443737088,NULL,NULL
29,NULL,1387120324,NULL,NULL,NULL,0,взять кредит сбербанк условия http://t.co/vRDOG2QEtg,412238636508528641,NULL,NULL
30,NULL,1387120919,NULL,NULL,NULL,0,операция с наличными в банкомате сбербанка http://t.co/xGnl3MLLTc #наличными #с,412241130743279616,NULL,NULL
31,NULL,1387121048,NULL,NULL,NULL,0,сбербанк таблица кредитов http://t.co/HsaWlP4zrl,412241672136048640,NULL,NULL
32,NULL,1387121279,NULL,NULL,NULL,0,"Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #новости #news",412242641581924352,NULL,0
33,NULL,1387121649,NULL,NULL,NULL,0,RT @ek971: кредит на машину в сбербанке http://t.co/vWOr9lhMOh,412244192648515584,NULL,NULL
34,NULL,1387122367,NULL,NULL,NULL,0,отказ от кредитной карты сбербанка http://t.co/cNPjP1hfY3,412247202921463808,NULL,NULL
35,NULL,1387122366,NULL,NULL,NULL,0,купить машину в кредит сбербанк http://t.co/IXlLpFU5R3,412247201960980480,NULL,NULL
36,NULL,1387122605,NULL,NULL,NULL,0,кредит на карту в сбербанке http://t.co/4Jyu5HGwWk,412248204173115392,NULL,NULL
37,NULL,1387122728,NULL,NULL,NULL,0,кредит в сбербанке какие проценты http://t.co/aBmlOMcw5F,412248718176714752,NULL,NULL
38,NULL,1387122970,NULL,NULL,NULL,-1,RT @decijoqogure: Хуже кладбища может быть только Сбербанк.,412249736046202880,NULL,NULL
39,NULL,1387123443,NULL,NULL,NULL,0,сбербанк россии досрочное погашение кредита http://t.co/hdRECAb0Ol,412251719935221760,NULL,NULL
40,NULL,1387123562,NULL,NULL,NULL,0,сбербанк нефтекамск кредиты http://t.co/xUbJlGkqeu,412252218172387328,NULL,NULL
41,NULL,1387123688,NULL,NULL,NULL,0,посчитать кредит калькулятор сбербанк http://t.co/A7xcJ4K8Qr,412252745505472512,NULL,NULL
42,NULL,1387124662,NULL,NULL,NULL,0,"Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #news #новости Russia",412256829670846464,NULL,0
43,NULL,1387124767,NULL,NULL,NULL,0,получение кредита в сбербанке россии http://t.co/Ug1d0CJdwJ,412257271469850624,NULL,NULL
44,NULL,1387125246,NULL,NULL,NULL,0,если одобрили кредит в сбербанке http://t.co/ADgPIWNqdz,412259279241220096,NULL,NULL
45,NULL,1387126325,NULL,NULL,NULL,0,должники по кредитам сбербанка http://t.co/INXnjNOsZ0,412263805637623808,NULL,NULL
46,NULL,1387126682,NULL,NULL,NULL,0,сбербанк кредит по двум документам http://t.co/XrXAd16JTL,412265302618275841,NULL,NULL
47,NULL,1387126703,NULL,NULL,NULL,-1,чорд. чо-то не удается оплатить ласт.фм со сбербанковской визы,412265389792690176,NULL,NULL
48,NULL,1387126807,NULL,NULL,NULL,0,преимущества кредитной карты сбербанка http://t.co/TC02xlDUqz,412265826382020608,NULL,NULL
49,NULL,1387127045,NULL,NULL,NULL,0,мгновенная кредитная карта сбербанка http://t.co/bqGZIkaQC3,412266827734319104,NULL,NULL
50,NULL,1387127089,NULL,NULL,NULL,0,ЯД ПОМОЩЬ /  / В Виктории на Красносельской найдена Кредитная карта Сбербанка на имя Виктория Голенкова. тел 8952.. http://t.co/HBP6herf4B,412267009968443392,NULL,NULL
51,NULL,1387127943,NULL,NULL,NULL,-1,"Сбербанк мало того, что не принимает новые пятитысячныые купюры, так еще и не дает мне заплатить с карты за телефон. Охуе",412270593049128961,NULL,NULL
52,NULL,1387128160,NULL,NULL,NULL,0,"Все деньги сбербанка России контролируются Центробанком, а сам Центробанк – частное лицо, которого никто не знает //u.to/DTNdBQ Новый",412271503137198080,NULL,NULL
53,NULL,1387129326,NULL,NULL,NULL,0,автокредит на бу авто сбербанк http://t.co/N0nT6f7osv,412276395172433920,NULL,NULL
54,NULL,1387129926,NULL,NULL,NULL,0,кредит сбербанк по заработной карте http://t.co/DGPrF7xHTU,412278910169411584,NULL,NULL
55,NULL,1387129926,NULL,NULL,NULL,0,кредит в сбербанке сколько процентов http://t.co/s59a57kyOy,412278909145972736,NULL,NULL
56,NULL,1387130044,NULL,NULL,NULL,0,почему не дает кредит сбербанк http://t.co/pbBkv4lPlV,412279406640758784,NULL,NULL
57,NULL,1387130162,NULL,NULL,NULL,0,оплатить кредит банковской картой сбербанка http://t.co/kvC7UrnPdg,412279899282755585,NULL,NULL
58,NULL,1387130302,NULL,NULL,NULL,-1,"@ikrlnk естественно, я плюнул и не стал ничего подключать. Пошёл @sberbank в жопу с таким ненавязчивым сервисом.",412280485201444865,NULL,NULL
59,NULL,1387130432,NULL,NULL,NULL,1,RT @vavavadili: Сбербанк повысит обороты,412281031761207296,NULL,NULL
60,NULL,1387131007,NULL,NULL,NULL,0,получить ипотечный кредит в сбербанке http://t.co/KhnaKhqo1i,412283443159269376,NULL,NULL
