,label,strang_fact,text
0,0.0,,"@turbojedi или ""сбербанк научился считать"" - это не сарказм был? простите"
1,0.0,,RT @BosayaKrysa: список аккредитованных оценщиков сбербанка http://t.co/PiyvMDUoOI
2,0.0,,кредит в сбербанке лпх http://t.co/5oBqp3xhAI
3,0.0,,RT @olgakissM: оценка для сбербанка http://t.co/AO6unpL5au
4,0.0,,"@sberbank Когда с виду ok банкомат после ввода ПИНа выдаёт на синем экране надпись «ST100» и выплёвывает карту, что значит «ST100»?"
5,0.0,,"RT @TsOlOmInA: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)"
6,0.0,,рассчитать жилищный кредит в сбербанке http://t.co/x5KVegETd6
7,0.0,,"Сбербанк продолжает проводить ""Ипотечные субботы"""
8,0.0,,рассчитать проценты по кредиту сбербанк http://t.co/Ygx3HZsuMF
9,0.0,,какие кредиты есть в сбербанке http://t.co/LMUDg1tieA
10,0.0,,Сбербанк поздравил с Новым годом Бурмакинскую школу интернат
11,0.0,,сбербанк информация по кредитам http://t.co/y9ZWeT3CGD
12,0.0,,кредит на карту в сбербанке http://t.co/yuf8AUTyZl
13,0.0,,карта сбербанка виза кредит http://t.co/7JCyeRgAdq
14,0.0,,оформление кредита онлайн в сбербанке http://t.co/ecxdOErudh
15,0.0,,как продлить кредитную карту сбербанка http://t.co/qvTVPdhho5
16,0.0,,"В сбербанк пойдем,опять это дурацкая форма белый вверх,черный низ("
17,0.0,,"Ёжики плакали-кололись, но продолжали платить через #Сбербанк. Чувствую, завтра на счет #Мегафон придет в 3 раза больше денег (3 платежа)."
18,0.0,,RT @fomenkokarina: сбербанк оценка http://t.co/j6OeTe1mop
19,0.0,,Magna и Сбербанк оставят GM самый крупный пакет акций Opel
20,0.0,,Лучшие бухгалтеры Марий Эл высоко оценили сервис от Сбербанка
21,0.0,,как брать в кредит в сбербанке http://t.co/bTjfnAwtj8
22,0.0,,расчет стоимости кредита сбербанк http://t.co/bMCkNgJgSb
23,0.0,,кредитные карты сбербанка россии условия http://t.co/5mJr3wQ7th
24,0.0,,где оформить кредит в сбербанке http://t.co/o089vkYMI8
25,0.0,a few labels,"#horseshow Вывод Webmoney на банковскую карту — где выгоднее: Сбербанк, Альфа-банк, ВТБ, Русский Стандарт, Открытие"
26,0.0,,кредит пенсионерам краснодар сбербанк http://t.co/4Bvqyizu9z
27,0.0,,отчет по кредитной карте сбербанка http://t.co/5WVZDgdCxe
28,0.0,,сбербанк екатеринбург кредит http://t.co/bHFQZCgCVg
29,0.0,,условия выдачи кредитной карты сбербанка http://t.co/rOhlorNjpa
30,0.0,,На Горького банкомат не работает. На автовокзале не открылась дверь. @sberbank любит своих клиентов.
31,0.0,,взять кредит сбербанк условия http://t.co/vRDOG2QEtg
32,0.0,,операция с наличными в банкомате сбербанка http://t.co/xGnl3MLLTc #наличными #с
33,0.0,,сбербанк таблица кредитов http://t.co/HsaWlP4zrl
34,0.0,a few labels,"Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #новости #news"
35,0.0,,RT @ek971: кредит на машину в сбербанке http://t.co/vWOr9lhMOh
36,0.0,,отказ от кредитной карты сбербанка http://t.co/cNPjP1hfY3
37,0.0,,купить машину в кредит сбербанк http://t.co/IXlLpFU5R3
38,0.0,,кредит на карту в сбербанке http://t.co/4Jyu5HGwWk
39,0.0,,кредит в сбербанке какие проценты http://t.co/aBmlOMcw5F
40,0.0,,RT @decijoqogure: Хуже кладбища может быть только Сбербанк.
41,0.0,,сбербанк россии досрочное погашение кредита http://t.co/hdRECAb0Ol
42,0.0,,сбербанк нефтекамск кредиты http://t.co/xUbJlGkqeu
43,0.0,,посчитать кредит калькулятор сбербанк http://t.co/A7xcJ4K8Qr
44,0.0,,"#Сбербанк: будете продолжать операции без чека?-а как потом вам доказывать,что деньги вы взяли настоящие?Задолбали"
45,0.0,,"Хош – даст #лицензию, хош-отберет.. кто рулит?  #Центробанк #Сбербанк #кредиты #россия"
46,0.0,a few labels,"Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #news #новости Russia"
47,0.0,,получение кредита в сбербанке россии http://t.co/Ug1d0CJdwJ
48,0.0,,если одобрили кредит в сбербанке http://t.co/ADgPIWNqdz
49,0.0,,должники по кредитам сбербанка http://t.co/INXnjNOsZ0
50,0.0,,сбербанк кредит по двум документам http://t.co/XrXAd16JTL
51,0.0,,чорд. чо-то не удается оплатить ласт.фм со сбербанковской визы
52,0.0,,преимущества кредитной карты сбербанка http://t.co/TC02xlDUqz
53,0.0,,мгновенная кредитная карта сбербанка http://t.co/bqGZIkaQC3
54,0.0,,ЯД ПОМОЩЬ /  / В Виктории на Красносельской найдена Кредитная карта Сбербанка на имя Виктория Голенкова. тел 8952.. http://t.co/HBP6herf4B
55,0.0,,"Сбербанк мало того, что не принимает новые пятитысячныые купюры, так еще и не дает мне заплатить с карты за телефон. Охуе"
56,0.0,,"Все деньги сбербанка России контролируются Центробанком, а сам Центробанк – частное лицо, которого никто не знает //u.to/DTNdBQ Новый"
57,0.0,,автокредит на бу авто сбербанк http://t.co/N0nT6f7osv
58,0.0,,кредит сбербанк по заработной карте http://t.co/DGPrF7xHTU
59,0.0,,кредит в сбербанке сколько процентов http://t.co/s59a57kyOy
60,0.0,,почему не дает кредит сбербанк http://t.co/pbBkv4lPlV
61,0.0,,оплатить кредит банковской картой сбербанка http://t.co/kvC7UrnPdg
62,0.0,,"@ikrlnk естественно, я плюнул и не стал ничего подключать. Пошёл @sberbank в жопу с таким ненавязчивым сервисом."
63,0.0,,RT @vavavadili: Сбербанк повысит обороты
64,0.0,,получить ипотечный кредит в сбербанке http://t.co/KhnaKhqo1i
65,0.0,,RT @eDornbush: кредит ипотечный от сбербанка http://t.co/JRbRg9TrfI
66,0.0,,сбербанк кредит пенсионерам процентная ставка http://t.co/Th3k4TDV0I
67,0.0,,маз в кредит от сбербанка http://t.co/rzESJqIaVC
68,0.0,,пенсионный кредит в сбербанке рассчитать http://t.co/2G4f6xZpsf
69,0.0,,частичное погашение кредита в сбербанке http://t.co/Pq7xVHYoJ8
70,0.0,,бланк на кредит в сбербанке http://t.co/mCckLHGMYg
71,0.0,,Состоялось заседание Наблюдательного совета Сбербанка России http://t.co/Ge9JMpOmzu #Финансы
72,0.0,,максимальный срок кредита в сбербанке http://t.co/alI07iqjLE
73,0.0,,заявка на проведение работ по установке сбербанк онлайн http://t.co/PZnHTr5Kih #онлайн #установке
74,0.0,,"Каждый раз кажется, что больше идиотизма быть просто не может, и каждый раз оказывается, что я ошибаюсь. Миня аж трисет. #сбербанк"
75,0.0,,кредиты сбербанка индивидуальным предпринимателям http://t.co/8dvXRWbrzZ
76,0.0,,закрытие кредита в сбербанке http://t.co/4txKN1Ohbz
77,0.0,,выписка по кредитной карте сбербанка http://t.co/3dvx3E42Q2
78,0.0,,Сайты для бизнесменов Дальнего Востока созданы при помощи программы Сбербанка
79,0.0,,@taujavarob Мало ли что и кому принадлежит. Вывеску “Сбербанк России” в Беларуси обнаружите - сообщите
80,0.0,,телефон сбербанка по кредитным картам http://t.co/xXEXfIlOqd
81,0.0,,размер ипотечного кредита в сбербанке http://t.co/fFBIRI0yIr
82,0.0,,справка по форме сбербанка http://t.co/eU6f3Chhqj #по #справка
83,0.0,,RT @akimahkwa: взять ипотеку в сбербанке условия http://t.co/uJIAo7AzdN #RussiaLovesGerardWay
84,0.0,,"В первом квартале года Северо-Западный банк Сбербанка России увеличил выдачу ипотеки в 1,5 раза"
85,0.0,,сбербанк для андроид как зарегистрировать сберкарту http://t.co/mp8b71avir
86,0.0,,условия использования кредитной карты сбербанка http://t.co/tahVjuAvxc
