,label,strang_fact,text
0,0,,"RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…"
1,0,,RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu
2,0,,RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad
3,0,,"@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн"
4,0,,Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu
5,0,,"RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский. 
Даешь д…"
6,0,,@Beeline_RUS Отправил
7,0,,Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0
8,0,,Кто нить уже тестировал LET на #beeline в #уфе?
9,0,,@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном)
10,0,a few labels,"RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн."
11,0,,"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…"
12,0,,@Beeline_RUS @volgaport Заволновались!)
13,0,,"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты"
14,0,,Что-то я ни хрена с этим пчелайном не доганяю %)
15,0,,@Beeline_RUS Спасибо !
16,0,a few labels,"жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline."
17,0,a few labels,"@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?"
18,0,,Иккала телефонимда хам билайн интернети суст. Сукиб юборгим келяпти.
19,0,,«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости
20,0,,@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?
21,0,,LTE Билайна заработал на iPhone 5s/5c
22,0,,RT @SadieOcasey: ФАС может оштрафовать ВымпелКом и Apple из-за LTE: Смартфоны iPhone 5C и 5S первыми из «яблочных» устройств по... http://t…
23,0,,dir_300nrub5 ошибка подключения по вай фай билайн 0
24,0,,"@sbezrodnaya а дурная голова, когда что-то не так...спать не дает)) А beeline нравится?? не подводит??"
25,0,,билайн.ру http://t.co/YOHK6Dvi05
26,0,,Все-таки постепенно контракты у мобильных операторов приходят в РФ. Вот Билайн предлагает iPhone 5s за 25к с контрактом на год интернета
27,0,,безлимитная опера мини билайн http://t.co/0MODgTq9pB
28,0,,"http://t.co/HKBNUYJuTO как узнать номер на айпаде билайн
 http://t.co/HKBNUYJuTO"
29,0,,ёбаный билайн
30,0,,"придётся сегодня опять идти разбираться, в офис билайна"
31,0,,ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
32,0,,RT @joduzamibyh: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
33,0,,скачать оперу мини билайн бесплатно http://t.co/h0RQrlgUIH
34,0,,Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
35,0,,На iPhone 5 ( не с и не s) прилетело обновление настроек оператора от пчелайна
36,0,,RT @maksimko009sifu: IPhone 5s будет работать в LTE-сети Билайна
37,0,,"http://t.co/0BWGYX9wdc скачать установочный модема билайн
 http://t.co/0BWGYX9wdc"
38,0,,RT @plushev: На Триумфальной LTE Билайна очень неплох! http://t.co/uCYrjyLwcb
39,0,,"Впрочем, по нынешним временам, грех жаловаться, тут и 3G ничо так. #Билайн http://t.co/uu4FOnbz3V"
40,0,,"http://t.co/eeclUWTjtK скачать усилитель модема 3g билайн
 http://t.co/eeclUWTjtK"
41,0,,дорогой и светлый любящему сердцу билайн с неизменным ускорением катится в  гавно. два часа назад запросил кредит. тишина
42,0,,"@myslobodin если бы не родственники, которых я же в свое время подсадил на билайн, уже давно бы сменил оператора, спасибо за отмену моб раб"
43,0,,"@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн"
44,0,,RT @Kira__Fry: Гарри и реклама Билайн
45,0,,"http://t.co/Dj8BEdxwLE скачать программу для usb модема билайн
 http://t.co/Dj8BEdxwLE"
46,0,,"@opernn )) ой, ну только не сотовыми операторами #билайн обязан такие услуги давать в нагрузку с телефоном. Это треш а не связь"
47,0,,@RenatGukov @Beeline_RUS это личный кабинет там можно и тариф изменить и добав. удалить услуги и можешь заказать детализацию
48,0,,"Билайн - оборудование для домашнего интернета из дешевого китайского дерьма, живущего своей жизнью"
49,0,,RT @TatevikTagevik: стайлс тайно рекламирует билайн #mtvstars One Direction http://t.co/KnUSx3WRoQ
50,0,,"На подъезде к Питеру Билайн выкинул белый флаг (зачеркнуто) показал GPRS. Я уже и забыл, что такое существует"
51,0,,@belial07071 @beeline_rus ок))
52,0,,@belial07071 @beeline_rus я номер приобрел 23 ноября
53,0,,"В начале года,официальный сайт @tina_kandelaki был заблокирован операторами компании #beeline сколько же минусов у этого оператора?"
54,0,,"http://t.co/SGT3jnmHrF телепрограмма стс на сегодня в балаково билайн
 http://t.co/SGT3jnmHrF"
55,0,,RT @Beeline_RUS: @Leonid911 Здравствуйте! Мы гарантируем  поддержку LTE на   iPhone 5s A1457 и A1530. На 1533 работа LTE не гарантируется. …
56,0,,RT @lordrigar: #прошивка телефона билайн е300 http://t.co/VTeemAWyBi
57,0,,"Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле."
58,0,,"@GorDmitriy @m_khoroshev мне кажется, или Билайн мне подсовывает 3G? http://t.co/wXrNuRjiPz"
59,0,,"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его"
60,0,,"Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы."
61,0,,@Beeline_RUS что за блядский трафик скорости? Его раньше не было. Только с ноября такие смс пошли? http://t.co/cHQ4ZLIBlX
62,0,,"@Svetlyi Здрав-те!Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,адрес,время сбоя и ссылку на твит на pomogite@beeline.ru."
63,0,,"RT @Ukranian_Kenin: Билайн со своей рекламой добрался и до Стайлса
#mtvstars One Direction http://t.co/Owibr9iZIa"
64,0,,"— вот так в Билайне выглядит тариф ""до 100 мбит""."
65,0,,"Когда провайдеры всячески улучшают тарифы, местный билайн вводит ограничение по траффику. Уход с артелекома переносится."
66,0,a few labels,"Сюда тоже надо запостить :) МТС, «Билайн» и «Мегафон» оштрафовали:"
67,0,,http://t.co/sZT96iltms билайн отключить услугу домашний регион
68,0,,"я один такой баран? если у вас билайн — позвоните на хотлайн и попросите, отключить вам ""интернет с ненастроенного телефо"
69,0,a few labels,"Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн."
70,0,,на айпадах нет интернетов. билайн залочили суки после халявы (
71,0,,RT @luda_1D: он рекламирует билайн вопр #mtvstars One Direction http://t.co/B1DQxlJbUw
72,0,,"@7203854 Уточните, пож-та, с Вами связался наш сотрудник сегодня?Вопрос актуален?#билайн"
73,0,,"RT @craazyyymofo: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/KPttOBfg9W"
74,0,,RT @DASHKA09D: @mvg_2000 БИЛАЙН УЖЕ НЕ ТОТ))
75,0,,Ну нормальный ответ от билайна я аж прослезился.
76,0,,Уже второй день сеть на билайне не ловит :с
77,0,,RT @ChloeMcAliste: беспалевная реклама билайн http://t.co/sobDtePxWW
78,0,,#жарко http://t.co/BL5ZoojLDF билайн телефон
79,0,a few labels,"Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW"
80,0,,"вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в"
81,0,,RT @azmbog: RT @Ttviter: @azmbog эппл заключил договор с билайном. http://t.co/Y1uy2jhB8d
82,0,,ip адрес билайна http://t.co/JNtRgTic5z
83,0,,прошивка не прошла. Модем жив и мертв как кот Шредингера. Пользы ноль. Интересно на билайн в суд можно подать за продажу
84,0,,@Beeline_RUS для работы 4g нужно подключать какие-то услуги? И есть ли в спб?
85,0,,@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!
86,0,,RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
87,0,,"@Beeline_RUS она продолжается уже довольно долго.В Москве (центр и окраины),Мытищи-везде перебои со связью,вызов прерывается по неск.раз!!!"
88,0,,как подключить 3g модем билайн к планшету android 2.3 http://t.co/NA9c0ylfA6
89,0,,RT @CTPACTb_B_TOMMO: Стулес тайно рекламирует билайн #mtvstars One Direction http://t.co/A1VYq9CmDJ
90,0,,http://t.co/fTezQY84sp билайн не работает
91,0,,проверка счета на билайне android http://t.co/VGNu1fnDA4
92,0,,"@NadyaChernyavsk у тебя работает? В новостях написано, что только билайн включили лте(("
93,0,,баланс билайн на андроид http://t.co/efrREyNzK4
94,0,,"Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн."
95,0,,RT @spruell2956: iPhone 5s можно будет купить у Билайна с 25 октября
96,0,,"Новый СОРМ: Слушать будут всех, Вымпелком против http://t.co/mVAhK7ylyp #habr"
97,0,,У билайна реально работает 4ж на 5ес
98,0,,"Это интернет соединения сотовой связи БИЛАЙН в МОСКВЕ и Области, а они уже  4G рекламируют
Когда даже 3G нет ... http://t.co/MY7bMxya8S"
99,0,,@sd0107 @Beeline_RUS @podakuni твигни чтобы смм!
100,0,,"RT @Miss_Ira_1D: он тайно пиарит билайн
#mtvstars One Direction http://t.co/DdKrh7L6P7"
101,0,,"Снова приходил мальчик из билайна, второй уже. Сказал, что если у меня белый IP, то нельзя раздавать инет на 2 компа, что"
102,0,,"Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?"
103,0,,Добрый Тан! С сегодняшнего дня и Билайн и Кселл должны снизить цены. Интересно какие новые акции появятся?
104,0,,RT @zajipaticac: Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
105,0,,http://t.co/6dQehMqi0c Билайн интернет дома http://t.co/rKa9chzSKH
106,0,,http://t.co/0IB1KMCoIf Для билайна http://t.co/dV2et2z70w
107,0,,тарифы билайн московская область http://t.co/NFCoYBsEFb
108,0,,Билайн мониторит твиттер #riw2010
109,0,,@DimaBeeline я понял)) я не пил в итоге) не грамм)) честно)
110,0,,RT @qputwubeez: счета на билайн http://t.co/VmM0YYNOg4 Детализацию
111,0,,http://t.co/eRbQElILFg телефоный справочник челябинска билайн http://t.co/0nXbV7PoEb трудовой кодекс стимулирование труда
112,0,,настройки iptv beeline на планшете android http://t.co/vgsv98Zz5G
113,0,,"http://t.co/9uz1ghrpLl скачать программу для модема билайн интернет
 http://t.co/9uz1ghrpLl"
114,0,,Надо купить нетбук и тырнет от билайна или еще кого — и постоянно быть онлайн)
115,0,,"Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но"
116,0,,"http://t.co/iouaZA9ogP билайн интернет дома скачать
 http://t.co/iouaZA9ogP"
117,0,a few labels,На билайне остаться или на МТС или мегафон перейти ? Хм
