,label,strang_fact,text
0,-1,,"RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…"
1,1,,RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu
2,1,,RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad
3,0,,"@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн"
4,1,,Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu
5,1,,"RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский. 
Даешь д…"
6,0,,@Beeline_RUS Отправил
7,1,,Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0
8,0,,Кто нить уже тестировал LET на #beeline в #уфе?
9,0,,@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном)
10,1,a few labels,"RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн."
11,0,,"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…"
12,0,,@Beeline_RUS @volgaport Заволновались!)
13,0,,"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты"
14,-1,,Что-то я ни хрена с этим пчелайном не доганяю %)
15,0,a few labels,"жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline."
16,0,a few labels,"@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?"
17,1,,«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости
18,0,,@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?
19,1,,LTE Билайна заработал на iPhone 5s/5c
20,-1,,RT @SadieOcasey: ФАС может оштрафовать ВымпелКом и Apple из-за LTE: Смартфоны iPhone 5C и 5S первыми из «яблочных» устройств по... http://t…
21,0,,dir_300nrub5 ошибка подключения по вай фай билайн 0
22,0,,"@sbezrodnaya а дурная голова, когда что-то не так...спать не дает)) А beeline нравится?? не подводит??"
23,0,,билайн.ру http://t.co/YOHK6Dvi05
24,1,,Все-таки постепенно контракты у мобильных операторов приходят в РФ. Вот Билайн предлагает iPhone 5s за 25к с контрактом на год интернета
25,0,,безлимитная опера мини билайн http://t.co/0MODgTq9pB
26,0,,"http://t.co/HKBNUYJuTO как узнать номер на айпаде билайн
 http://t.co/HKBNUYJuTO"
27,-1,,ёбаный билайн
28,-1,,"придётся сегодня опять идти разбираться, в офис билайна"
29,-1,,ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
