,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
1,0,1386326071,NULL,NULL,NULL,NULL,NULL,NULL,"RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…",408907296950218752
2,0,1386326224,NULL,NULL,NULL,NULL,NULL,NULL,RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu,408907938406072320
3,0,1386326461,NULL,NULL,NULL,NULL,NULL,NULL,RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad,408908931600498688
4,0,1386327729,NULL,NULL,NULL,NULL,NULL,NULL,"@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн",408914249545555968
5,0,1386328678,NULL,NULL,NULL,NULL,NULL,NULL,Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu,408918232146673664
6,0,1386329811,NULL,NULL,NULL,NULL,NULL,NULL,"RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский. 
Даешь д…",408922982565048320
7,0,1386330246,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Отправил,408924808651743232
8,0,1386331062,NULL,NULL,NULL,NULL,NULL,NULL,Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0,408928230838906880
9,0,1386331134,NULL,NULL,NULL,NULL,NULL,NULL,Кто нить уже тестировал LET на #beeline в #уфе?,408928534930128896
10,0,1386331297,NULL,NULL,NULL,NULL,NULL,NULL,@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном),408929217112702976
11,0,1386331328,NULL,NULL,0,NULL,NULL,NULL,"RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.",408929347987570688
12,0,1386331394,NULL,NULL,NULL,NULL,NULL,NULL,"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…",408929624828428288
13,0,1386331414,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS @volgaport Заволновались!),408929707074150401
14,0,1386331571,NULL,NULL,NULL,NULL,NULL,NULL,"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты",408930367157338112
15,0,1386331604,NULL,NULL,NULL,NULL,NULL,NULL,Что-то я ни хрена с этим пчелайном не доганяю %),408930505623891968
16,0,1386332051,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Спасибо !,408932377637818368
17,0,1386332050,NULL,NULL,0,NULL,NULL,NULL,"жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.",408932374651490304
18,0,1386332150,NULL,NULL,0,NULL,NULL,NULL,"@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?",408932793394413568
19,0,1386358349,NULL,NULL,NULL,NULL,NULL,NULL,Иккала телефонимда хам билайн интернети суст. Сукиб юборгим келяпти.,409042680656961536
20,0,1386358849,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости,409044779532439552
21,0,1386360632,NULL,NULL,NULL,NULL,NULL,NULL,@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?,409052255745482752
22,0,1386361687,NULL,NULL,NULL,NULL,NULL,NULL,LTE Билайна заработал на iPhone 5s/5c,409056682778845184
