,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
1,-1,1386326071,NULL,NULL,NULL,NULL,NULL,NULL,"RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…",408907296950218752
2,1,1386326224,NULL,NULL,NULL,NULL,NULL,NULL,RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu,408907938406072320
3,1,1386326461,NULL,NULL,NULL,NULL,NULL,NULL,RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad,408908931600498688
4,0,1386327729,NULL,NULL,NULL,NULL,NULL,NULL,"@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн",408914249545555968
5,1,1386328678,NULL,NULL,NULL,NULL,NULL,NULL,Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu,408918232146673664
6,1,1386329811,NULL,NULL,NULL,NULL,NULL,NULL,"RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский. 
Даешь д…",408922982565048320
7,0,1386330246,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Отправил,408924808651743232
8,1,1386331062,NULL,NULL,NULL,NULL,NULL,NULL,Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0,408928230838906880
9,0,1386331134,NULL,NULL,NULL,NULL,NULL,NULL,Кто нить уже тестировал LET на #beeline в #уфе?,408928534930128896
10,0,1386331297,NULL,NULL,NULL,NULL,NULL,NULL,@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном),408929217112702976
11,1,1386331328,NULL,NULL,1,NULL,NULL,NULL,"RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.",408929347987570688
12,0,1386331394,NULL,NULL,NULL,NULL,NULL,NULL,"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…",408929624828428288
13,0,1386331414,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS @volgaport Заволновались!),408929707074150401
14,0,1386331571,NULL,NULL,NULL,NULL,NULL,NULL,"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты",408930367157338112
15,-1,1386331604,NULL,NULL,NULL,NULL,NULL,NULL,Что-то я ни хрена с этим пчелайном не доганяю %),408930505623891968
17,0,1386332050,NULL,NULL,0,NULL,NULL,NULL,"жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.",408932374651490304
18,0,1386332150,NULL,NULL,0,NULL,NULL,NULL,"@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?",408932793394413568
20,1,1386358849,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости,409044779532439552
21,0,1386360632,NULL,NULL,NULL,NULL,NULL,NULL,@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?,409052255745482752
22,1,1386361687,NULL,NULL,NULL,NULL,NULL,NULL,LTE Билайна заработал на iPhone 5s/5c,409056682778845184
23,-1,1386362224,NULL,NULL,NULL,NULL,NULL,NULL,RT @SadieOcasey: ФАС может оштрафовать ВымпелКом и Apple из-за LTE: Смартфоны iPhone 5C и 5S первыми из «яблочных» устройств по... http://t…,409058935048790016
24,0,1386363612,NULL,NULL,NULL,NULL,NULL,NULL,dir_300nrub5 ошибка подключения по вай фай билайн 0,409064755887112192
25,0,1386363922,NULL,NULL,NULL,NULL,NULL,NULL,"@sbezrodnaya а дурная голова, когда что-то не так...спать не дает)) А beeline нравится?? не подводит??",409066055500189697
26,0,1386364135,NULL,NULL,NULL,NULL,NULL,NULL,билайн.ру http://t.co/YOHK6Dvi05,409066951382958080
27,1,1386367959,NULL,NULL,NULL,NULL,NULL,NULL,Все-таки постепенно контракты у мобильных операторов приходят в РФ. Вот Билайн предлагает iPhone 5s за 25к с контрактом на год интернета,409082988493033472
28,0,1386368038,NULL,NULL,NULL,NULL,NULL,NULL,безлимитная опера мини билайн http://t.co/0MODgTq9pB,409083317875916800
29,0,1386368077,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/HKBNUYJuTO как узнать номер на айпаде билайн
 http://t.co/HKBNUYJuTO",409083483848724480
30,-1,1386368231,NULL,NULL,NULL,NULL,NULL,NULL,ёбаный билайн,409084127585906689
31,-1,1386368295,NULL,NULL,NULL,NULL,NULL,NULL,"придётся сегодня опять идти разбираться, в офис билайна",409084397040590848
32,-1,1386368294,NULL,NULL,NULL,NULL,NULL,NULL,ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,409084394595692546
33,-1,1386369410,NULL,NULL,NULL,NULL,NULL,NULL,RT @joduzamibyh: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,409089073526358017
34,0,1386369710,NULL,NULL,NULL,NULL,NULL,NULL,скачать оперу мини билайн бесплатно http://t.co/h0RQrlgUIH,409090334476759040
35,0,1386371999,NULL,NULL,NULL,NULL,NULL,NULL,Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна,409099935255371776
36,0,1386373429,NULL,NULL,NULL,NULL,NULL,NULL,На iPhone 5 ( не с и не s) прилетело обновление настроек оператора от пчелайна,409105931117395968
37,1,1386374369,NULL,NULL,NULL,NULL,NULL,NULL,RT @maksimko009sifu: IPhone 5s будет работать в LTE-сети Билайна,409109874568486912
38,0,1386393557,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/0BWGYX9wdc скачать установочный модема билайн
 http://t.co/0BWGYX9wdc",409190353737383936
39,1,1386394098,NULL,NULL,NULL,NULL,NULL,NULL,RT @plushev: На Триумфальной LTE Билайна очень неплох! http://t.co/uCYrjyLwcb,409192621886943232
41,0,1386394555,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/eeclUWTjtK скачать усилитель модема 3g билайн
 http://t.co/eeclUWTjtK",409194538302197760
42,-1,1386395003,NULL,NULL,NULL,NULL,NULL,NULL,дорогой и светлый любящему сердцу билайн с неизменным ускорением катится в  гавно. два часа назад запросил кредит. тишина,409196418889703424
